Name,F-1,F-2,F-3,S-1,S-2,S-3,FR-1,FR-2,FR-3,L-1,L-2,L-3,TR-1,TR-2,TR-3
Met_0000,4593109.699,5713451.785,5481250.881,1945297.338,1878337.529,2119731.008,2922366.972,3823009.389,2768734.809,4914684.149,6070995.592,4139949.815,2417415.394,3326935.916,3115322.008
Met_0001,2469715.989,2811851.647,1564097.246,701559.96,659726.385,520686.718,1077367.828,1824903.338,1246239.299,1528312.552,1533865.734,2583902.604,1121484.304,1263723.326,1209600.026
Met_0002,7419091.762,5183412.564,5835811.599,1719681.293,1521444.76,1750046.117,3558591.093,3845605.544,2359435.937,4155306.613,4363392.667,3654102.976,2085931.801,1862938.735,2162382.776
Met_0003,6080179.311,6104007.582,5388222.624,1411062.191,2156896.529,1835454.719,4301102.45,3130377.385,4621843.393,4664548.721,5530791.924,7976799.647,3287709.466,3121219.0,3377148.189
Met_0004,10482241.88,7254042.688,6091624.403,1941004.746,1870603.486,1786854.689,6880422.497,6644777.127,4655666.293,8793602.722,7413522.917,10169975.638,3874671.98,3359488.306,3311009.726
Met_0005,4969794.607,6236483.264,7469295.276,1376911.364,1199725.599,1965436.071,3564641.689,2576106.945,2472692.725,3930539.236,5764651.498,6347806.764,2518749.124,1883585.209,2446948.619
Met_0006,10662367.476,13744140.229,12975038.159,1763240.006,2999606.998,2931601.224,6430287.904,5300070.232,6865361.416,6975671.9,9004032.271,9123008.213,6130696.87,5886064.08,3964270.733
Met_0007,4138358.236,6715417.251,6567567.623,1139740.619,1438626.674,1412311.65,2428636.628,3713005.277,3242943.227,5620433.219,4835894.843,3161792.31,2092156.723,1610765.672,3047961.468
Met_0008,11269781.988,8044808.893,6509150.167,2888731.378,2994773.805,1669938.851,5485757.62,3947159.06,6499528.08,9778265.657,6248440.58,8169340.665,4291000.051,3502610.319,5184276.452
Met_0009,3599091.142,4571773.496,5137967.327,891867.172,973963.005,1481419.172,2940123.929,2562730.288,2704358.073,2996486.237,3273661.89,3576752.866,2122804.371,1644071.396,1630843.404
Met_0010,831793.511,626708.324,971683.605,237083.847,136522.987,157832.499,510664.84,371525.645,346458.687,888327.349,721048.969,675899.935,409536.187,414786.154,273176.415
Met_0011,989083.429,983918.705,1013946.816,298766.44,289140.103,342843.246,455508.62,581660.314,555402.363,1158040.0,776717.684,740360.884,450549.815,442235.619,397654.902
Met_0012,3383308.534,2538680.34,3274388.266,681812.858,462035.049,879258.361,1937906.382,2078253.314,2033258.596,2926916.205,1846542.309,2352116.146,960822.426,1109086.655,838033.282
Met_0013,5283911.815,3367345.795,4748314.985,968128.451,946835.815,1302353.264,3186497.927,2484412.232,2744132.577,2766149.029,3106076.336,4715758.979,1891349.167,1847052.947,2093511.513
Met_0014,654830.259,621213.119,765833.989,119608.113,202625.224,111617.8,294101.142,395590.97,415476.096,459521.71,416621.267,703226.458,231809.101,296597.255,301221.913
Met_0015,4660280.773,4481100.705,5693270.278,885944.97,1262561.659,911271.917,2464431.811,2951574.966,2295304.946,3485809.401,4639698.769,2840560.437,1931087.014,2646388.076,2643265.581
Met_0016,637875.807,665241.616,1016506.616,247239.312,247029.79,180024.13,365245.552,578509.196,537432.16,762677.279,940397.353,782693.776,238460.752,429944.517,307445.654
Met_0017,9012987.306,5272676.886,5184996.068,1286495.798,1805014.226,1478606.533,4475966.898,4790523.683,3356905.286,6836981.92,5287990.672,6227407.279,3985573.542,3861670.708,2284864.586
Met_0018,3795698.417,2983642.037,5265715.177,1216825.588,937979.907,1294213.555,2767980.959,2546793.885,1801109.601,2877127.104,5038797.844,5094513.627,2067837.761,2454495.791,2117231.884
Met_0019,1182220.415,1371817.709,1991240.06,470845.912,487775.36,497795.111,761319.547,786141.525,693822.51,1679939.964,1778104.771,1327233.316,764729.284,544790.348,910638.353
Met_0020,11964218.889,10962657.16,11390348.435,1551048.846,2628349.108,2016307.798,7013652.477,6546585.326,6771177.606,9866269.374,6902471.955,9738906.55,3018852.428,5100458.033,5063478.834
Met_0021,2848266.014,2289641.496,2046437.411,703740.404,481193.478,401256.484,1122440.631,1249566.642,1753895.941,2775535.741,1805011.338,2316343.725,987563.908,1397829.637,1083899.866
Met_0022,7333941.581,12956390.227,7749685.241,3226166.33,2080271.89,1822078.192,5659793.574,6819639.886,5182859.512,9505479.097,8944540.6,8197530.607,4665092.171,3712698.548,5056261.134
